filename,true_class,predicted_class,confidence,correct
not_cry\NeighborSpeaking_5_part18.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_5_part44.wav,not_cry,not_cry,0.9996,True
not_cry\NeighborSpeaking_5_part5.wav,not_cry,not_cry,0.9992,True
not_cry\NeighborSpeaking_5_part54.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_5_part55.wav,not_cry,not_cry,0.9998,True
not_cry\NeighborSpeaking_5_part57.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_5_part6.wav,not_cry,not_cry,0.8453,True
not_cry\NeighborSpeaking_6_part110.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_6_part126.wav,not_cry,not_cry,0.9799,True
not_cry\NeighborSpeaking_6_part137.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part139.wav,not_cry,not_cry,0.9951,True
not_cry\NeighborSpeaking_6_part17.wav,not_cry,not_cry,0.9453,True
not_cry\NeighborSpeaking_6_part2.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part24.wav,not_cry,not_cry,0.9959,True
not_cry\NeighborSpeaking_6_part32.wav,not_cry,not_cry,0.9876,True
not_cry\NeighborSpeaking_6_part34.wav,not_cry,not_cry,0.7936,True
not_cry\NeighborSpeaking_6_part40.wav,not_cry,not_cry,0.9945,True
not_cry\NeighborSpeaking_6_part58.wav,not_cry,not_cry,0.9996,True
not_cry\NeighborSpeaking_6_part73.wav,not_cry,not_cry,0.9952,True
not_cry\NeighborSpeaking_6_part74.wav,not_cry,not_cry,0.9963,True
not_cry\NeighborSpeaking_6_part76.wav,not_cry,not_cry,0.9894,True
not_cry\NeighborSpeaking_6_part77.wav,not_cry,not_cry,0.9239,True
not_cry\NeighborSpeaking_6_part86.wav,not_cry,not_cry,0.9819,True
not_cry\NeighborSpeaking_6_part91.wav,not_cry,not_cry,0.9936,True
not_cry\NeighborSpeaking_7_part10.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_7_part13.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_7_part15.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_7_part16.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_7_part21.wav,not_cry,not_cry,0.9983,True
not_cry\NeighborSpeaking_7_part26.wav,not_cry,not_cry,0.9998,True
not_cry\NeighborSpeaking_7_part39.wav,not_cry,not_cry,0.9957,True
not_cry\NeighborSpeaking_7_part41.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_7_part47.wav,not_cry,not_cry,0.9955,True
not_cry\NeighborSpeaking_7_part51.wav,not_cry,not_cry,0.9996,True
not_cry\NeighborSpeaking_7_part66.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_7_part8.wav,not_cry,not_cry,0.9998,True
not_cry\NeighborSpeaking_8_part10.wav,not_cry,not_cry,0.9993,True
not_cry\NeighborSpeaking_8_part13.wav,not_cry,not_cry,0.9840,True
not_cry\NeighborSpeaking_8_part17.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_8_part24.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_8_part31.wav,not_cry,not_cry,0.9897,True
not_cry\NeighborSpeaking_8_part4.wav,not_cry,not_cry,0.9823,True
not_cry\NeighborSpeaking_8_part5.wav,not_cry,not_cry,0.8063,True
not_cry\NeighborSpeaking_9_part102.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part105.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_9_part106.wav,not_cry,not_cry,0.9997,True
not_cry\NeighborSpeaking_9_part11.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_9_part120.wav,not_cry,not_cry,0.9997,True
not_cry\NeighborSpeaking_9_part136.wav,not_cry,not_cry,0.9990,True
not_cry\NeighborSpeaking_9_part140.wav,not_cry,cry,0.8275,False
not_cry\NeighborSpeaking_9_part148.wav,not_cry,not_cry,0.9989,True
not_cry\NeighborSpeaking_9_part154.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part159.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_9_part16.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_9_part165.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_9_part168.wav,not_cry,not_cry,0.9989,True
not_cry\NeighborSpeaking_9_part169.wav,not_cry,not_cry,0.9997,True
not_cry\NeighborSpeaking_9_part170.wav,not_cry,not_cry,0.9124,True
not_cry\NeighborSpeaking_9_part178.wav,not_cry,not_cry,0.9977,True
not_cry\NeighborSpeaking_9_part179.wav,not_cry,not_cry,0.5737,True
not_cry\NeighborSpeaking_9_part189.wav,not_cry,not_cry,0.9971,True
not_cry\NeighborSpeaking_9_part191.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part198.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_9_part210.wav,not_cry,not_cry,0.9883,True
not_cry\NeighborSpeaking_9_part215.wav,not_cry,not_cry,0.9906,True
not_cry\NeighborSpeaking_9_part226.wav,not_cry,cry,0.9119,False
not_cry\NeighborSpeaking_9_part246.wav,not_cry,not_cry,0.9994,True
not_cry\NeighborSpeaking_9_part249.wav,not_cry,not_cry,0.9776,True
not_cry\NeighborSpeaking_9_part252.wav,not_cry,not_cry,0.9939,True
not_cry\NeighborSpeaking_9_part268.wav,not_cry,not_cry,0.9290,True
not_cry\NeighborSpeaking_9_part273.wav,not_cry,cry,0.6581,False
not_cry\NeighborSpeaking_9_part276.wav,not_cry,not_cry,0.9988,True
not_cry\NeighborSpeaking_9_part281.wav,not_cry,not_cry,0.9763,True
not_cry\NeighborSpeaking_9_part282.wav,not_cry,not_cry,0.9635,True
not_cry\NeighborSpeaking_9_part3.wav,not_cry,not_cry,0.9996,True
not_cry\NeighborSpeaking_9_part36.wav,not_cry,not_cry,0.8095,True
not_cry\NeighborSpeaking_9_part39.wav,not_cry,not_cry,0.9992,True
not_cry\NeighborSpeaking_9_part47.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_9_part5.wav,not_cry,not_cry,0.9941,True
not_cry\NeighborSpeaking_9_part56.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part60.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_9_part66.wav,not_cry,not_cry,0.9987,True
not_cry\NeighborSpeaking_9_part70.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part79.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_9_part8.wav,not_cry,not_cry,0.9980,True
not_cry\ShuttingDoor_10_part24.wav,not_cry,not_cry,1.0000,True
not_cry\ShuttingDoor_10_part30.wav,not_cry,not_cry,1.0000,True
not_cry\ShuttingDoor_10_part31.wav,not_cry,not_cry,1.0000,True
not_cry\ShuttingDoor_10_part4.wav,not_cry,not_cry,1.0000,True
not_cry\ShuttingDoor_10_part9.wav,not_cry,not_cry,1.0000,True
not_cry\ShuttingDoor_1_part1.wav,not_cry,not_cry,0.9999,True
not_cry\ShuttingDoor_1_part14.wav,not_cry,not_cry,0.9999,True
not_cry\ShuttingDoor_1_part18.wav,not_cry,not_cry,0.9999,True
not_cry\ShuttingDoor_2_part13.wav,not_cry,not_cry,1.0000,True
not_cry\ShuttingDoor_2_part20.wav,not_cry,not_cry,1.0000,True
not_cry\ShuttingDoor_2_part22.wav,not_cry,not_cry,1.0000,True
not_cry\ShuttingDoor_3_part10.wav,not_cry,not_cry,0.9745,True
not_cry\ShuttingDoor_4_part23.wav,not_cry,not_cry,0.9929,True
not_cry\ShuttingDoor_4_part24.wav,not_cry,not_cry,0.9774,True
not_cry\ShuttingDoor_4_part33.wav,not_cry,not_cry,0.9238,True
not_cry\ShuttingDoor_4_part6.wav,not_cry,not_cry,0.9974,True
not_cry\ShuttingDoor_5_part10.wav,not_cry,not_cry,0.9997,True
not_cry\ShuttingDoor_5_part18.wav,not_cry,not_cry,0.8015,True
not_cry\ShuttingDoor_5_part19.wav,not_cry,not_cry,0.9848,True
not_cry\ShuttingDoor_5_part2.wav,not_cry,not_cry,0.9940,True
not_cry\ShuttingDoor_5_part6.wav,not_cry,not_cry,0.9978,True
not_cry\ShuttingDoor_6_part1.wav,not_cry,not_cry,0.9998,True
not_cry\ShuttingDoor_6_part11.wav,not_cry,not_cry,1.0000,True
not_cry\ShuttingDoor_6_part13.wav,not_cry,not_cry,1.0000,True
not_cry\ShuttingDoor_6_part14.wav,not_cry,not_cry,0.9999,True
not_cry\ShuttingDoor_6_part20.wav,not_cry,not_cry,1.0000,True
not_cry\ShuttingDoor_6_part21.wav,not_cry,not_cry,1.0000,True
not_cry\ShuttingDoor_6_part3.wav,not_cry,not_cry,1.0000,True
not_cry\ShuttingDoor_6_part4.wav,not_cry,not_cry,0.9999,True
not_cry\ShuttingDoor_7_part1.wav,not_cry,not_cry,1.0000,True
not_cry\ShuttingDoor_7_part10.wav,not_cry,not_cry,0.9871,True
not_cry\ShuttingDoor_7_part2.wav,not_cry,not_cry,1.0000,True
not_cry\ShuttingDoor_7_part26.wav,not_cry,not_cry,1.0000,True
not_cry\ShuttingDoor_8_part10.wav,not_cry,not_cry,0.9994,True
not_cry\ShuttingDoor_8_part17.wav,not_cry,not_cry,0.9974,True
not_cry\ShuttingDoor_8_part2.wav,not_cry,not_cry,0.9995,True
not_cry\ShuttingDoor_8_part20.wav,not_cry,not_cry,0.9987,True
not_cry\ShuttingDoor_8_part26.wav,not_cry,not_cry,0.9983,True
not_cry\ShuttingDoor_9_part12.wav,not_cry,not_cry,0.9974,True
not_cry\ShuttingDoor_9_part15.wav,not_cry,not_cry,0.9919,True
not_cry\ShuttingDoor_9_part19.wav,not_cry,not_cry,0.9938,True
not_cry\ShuttingDoor_9_part2.wav,not_cry,not_cry,0.9950,True
not_cry\ShuttingDoor_9_part3.wav,not_cry,not_cry,0.9949,True
not_cry\SqueakyChair_10_part13.wav,not_cry,not_cry,1.0000,True
not_cry\SqueakyChair_10_part18.wav,not_cry,not_cry,0.9996,True
not_cry\SqueakyChair_10_part7.wav,not_cry,not_cry,0.9999,True
not_cry\SqueakyChair_11_part1.wav,not_cry,not_cry,0.9997,True
not_cry\SqueakyChair_11_part16.wav,not_cry,not_cry,0.9965,True
not_cry\SqueakyChair_11_part24.wav,not_cry,not_cry,0.9962,True
not_cry\SqueakyChair_11_part32.wav,not_cry,not_cry,1.0000,True
not_cry\SqueakyChair_1_part13.wav,not_cry,not_cry,1.0000,True
not_cry\SqueakyChair_1_part23.wav,not_cry,not_cry,1.0000,True
not_cry\SqueakyChair_2_part11.wav,not_cry,not_cry,1.0000,True
not_cry\SqueakyChair_2_part14.wav,not_cry,not_cry,0.9994,True
not_cry\SqueakyChair_2_part21.wav,not_cry,not_cry,0.9987,True
not_cry\SqueakyChair_2_part27.wav,not_cry,not_cry,0.9991,True
not_cry\SqueakyChair_2_part5.wav,not_cry,not_cry,0.9998,True
not_cry\SqueakyChair_3_part11.wav,not_cry,not_cry,0.9999,True
not_cry\SqueakyChair_3_part16.wav,not_cry,not_cry,0.9998,True
not_cry\SqueakyChair_3_part19.wav,not_cry,not_cry,0.9996,True
not_cry\SqueakyChair_3_part29.wav,not_cry,not_cry,0.9994,True
not_cry\SqueakyChair_3_part3.wav,not_cry,not_cry,0.9998,True
not_cry\SqueakyChair_3_part34.wav,not_cry,not_cry,0.9998,True
not_cry\SqueakyChair_4_part18.wav,not_cry,not_cry,0.9857,True
not_cry\SqueakyChair_4_part2.wav,not_cry,cry,0.9686,False
not_cry\SqueakyChair_4_part25.wav,not_cry,not_cry,1.0000,True
not_cry\SqueakyChair_4_part27.wav,not_cry,not_cry,0.9920,True
not_cry\SqueakyChair_4_part29.wav,not_cry,not_cry,0.9832,True
not_cry\SqueakyChair_5_part15.wav,not_cry,not_cry,0.9888,True
not_cry\SqueakyChair_5_part3.wav,not_cry,not_cry,0.9990,True
not_cry\SqueakyChair_5_part9.wav,not_cry,not_cry,1.0000,True
not_cry\SqueakyChair_6_part15.wav,not_cry,not_cry,0.9999,True
not_cry\SqueakyChair_6_part7.wav,not_cry,not_cry,0.9999,True
not_cry\SqueakyChair_8_part14.wav,not_cry,not_cry,0.9995,True
not_cry\SqueakyChair_8_part23.wav,not_cry,not_cry,0.9998,True
not_cry\SqueakyChair_8_part26.wav,not_cry,not_cry,0.9824,True
not_cry\SqueakyChair_8_part3.wav,not_cry,not_cry,0.9820,True
not_cry\SqueakyChair_8_part7.wav,not_cry,not_cry,0.9998,True
not_cry\SqueakyChair_9_part15.wav,not_cry,not_cry,0.9995,True
not_cry\SqueakyChair_9_part18.wav,not_cry,not_cry,0.9998,True
not_cry\SqueakyChair_9_part7.wav,not_cry,not_cry,0.9999,True
not_cry\Typing_10_part11.wav,not_cry,not_cry,0.9921,True
not_cry\Typing_10_part14.wav,not_cry,not_cry,0.9932,True
not_cry\Typing_10_part15.wav,not_cry,not_cry,0.9975,True
not_cry\Typing_10_part35.wav,not_cry,not_cry,0.9931,True
not_cry\Typing_10_part8.wav,not_cry,not_cry,0.9932,True
not_cry\Typing_1_part10.wav,not_cry,not_cry,0.9998,True
not_cry\Typing_1_part11.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_1_part20.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_1_part25.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_1_part26.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_1_part33.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_1_part6.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_2_part2.wav,not_cry,not_cry,0.9996,True
not_cry\Typing_2_part27.wav,not_cry,not_cry,0.9998,True
not_cry\Typing_2_part34.wav,not_cry,not_cry,0.9999,True
not_cry\Typing_2_part4.wav,not_cry,not_cry,0.9991,True
not_cry\Typing_2_part5.wav,not_cry,not_cry,0.9999,True
not_cry\Typing_3_part1.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_3_part20.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_4_part12.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_4_part15.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_5_part14.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_5_part23.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_5_part3.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_5_part5.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_5_part7.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_6_part17.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_6_part18.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_6_part8.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_7_part1.wav,not_cry,not_cry,0.9998,True
not_cry\Typing_7_part10.wav,not_cry,not_cry,0.9997,True
not_cry\Typing_7_part11.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_7_part17.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_7_part29.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_7_part30.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_7_part34.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_7_part35.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_7_part4.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_7_part43.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_8_part102.wav,not_cry,not_cry,0.9999,True
not_cry\Typing_8_part128.wav,not_cry,not_cry,0.9973,True
not_cry\Typing_8_part132.wav,not_cry,not_cry,0.9999,True
not_cry\Typing_8_part135.wav,not_cry,not_cry,0.9988,True
not_cry\Typing_8_part143.wav,not_cry,not_cry,0.9974,True
not_cry\Typing_8_part144.wav,not_cry,not_cry,0.9909,True
not_cry\Typing_8_part15.wav,not_cry,not_cry,0.9997,True
not_cry\Typing_8_part157.wav,not_cry,not_cry,0.9976,True
not_cry\Typing_8_part159.wav,not_cry,not_cry,0.9999,True
not_cry\Typing_8_part16.wav,not_cry,not_cry,0.9999,True
not_cry\Typing_8_part162.wav,not_cry,not_cry,0.9871,True
not_cry\Typing_8_part176.wav,not_cry,not_cry,0.9945,True
not_cry\Typing_8_part21.wav,not_cry,not_cry,0.9997,True
not_cry\Typing_8_part24.wav,not_cry,not_cry,0.9995,True
not_cry\Typing_8_part37.wav,not_cry,not_cry,0.9995,True
not_cry\Typing_8_part4.wav,not_cry,not_cry,0.9952,True
not_cry\Typing_8_part5.wav,not_cry,not_cry,0.9993,True
not_cry\Typing_8_part61.wav,not_cry,not_cry,0.9994,True
not_cry\Typing_8_part87.wav,not_cry,not_cry,0.9978,True
not_cry\Typing_8_part91.wav,not_cry,not_cry,0.9978,True
not_cry\Typing_8_part97.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_9_part14.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_9_part22.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_9_part25.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_9_part30.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_9_part38.wav,not_cry,not_cry,1.0000,True
not_cry\VacuumCleaner_1_part14.wav,not_cry,not_cry,0.9999,True
not_cry\VacuumCleaner_1_part33.wav,not_cry,not_cry,0.9992,True
not_cry\VacuumCleaner_2_part10.wav,not_cry,not_cry,0.9978,True
not_cry\VacuumCleaner_2_part15.wav,not_cry,not_cry,0.9999,True
not_cry\VacuumCleaner_2_part4.wav,not_cry,not_cry,0.9997,True
not_cry\VacuumCleaner_2_part45.wav,not_cry,not_cry,0.9784,True
not_cry\VacuumCleaner_2_part7.wav,not_cry,not_cry,0.9994,True
not_cry\VacuumCleaner_3_part15.wav,not_cry,not_cry,0.9756,True
not_cry\VacuumCleaner_3_part23.wav,not_cry,not_cry,0.9954,True
not_cry\VacuumCleaner_3_part24.wav,not_cry,not_cry,0.9969,True
not_cry\VacuumCleaner_3_part35.wav,not_cry,not_cry,0.9745,True
not_cry\VacuumCleaner_4_part18.wav,not_cry,not_cry,0.9999,True
not_cry\VacuumCleaner_4_part4.wav,not_cry,not_cry,1.0000,True
not_cry\VacuumCleaner_4_part8.wav,not_cry,not_cry,0.9999,True
not_cry\VacuumCleaner_5_part13.wav,not_cry,not_cry,0.9999,True
not_cry\VacuumCleaner_5_part14.wav,not_cry,not_cry,0.9996,True
not_cry\VacuumCleaner_5_part15.wav,not_cry,not_cry,0.9999,True
not_cry\VacuumCleaner_5_part18.wav,not_cry,not_cry,0.9999,True
not_cry\VacuumCleaner_5_part19.wav,not_cry,not_cry,0.9993,True
not_cry\VacuumCleaner_5_part24.wav,not_cry,not_cry,0.9996,True
not_cry\VacuumCleaner_5_part27.wav,not_cry,not_cry,0.7052,True
not_cry\VacuumCleaner_5_part33.wav,not_cry,not_cry,0.9984,True
not_cry\VacuumCleaner_5_part7.wav,not_cry,not_cry,0.9986,True
not_cry\VacuumCleaner_5_part8.wav,not_cry,not_cry,0.9826,True
not_cry\VacuumCleaner_6_part15.wav,not_cry,not_cry,0.9417,True
not_cry\VacuumCleaner_6_part16.wav,not_cry,not_cry,0.9957,True
not_cry\VacuumCleaner_6_part23.wav,not_cry,not_cry,0.9951,True
not_cry\VacuumCleaner_6_part9.wav,not_cry,not_cry,0.9987,True
not_cry\VacuumCleaner_7_part13.wav,not_cry,not_cry,0.9482,True
not_cry\VacuumCleaner_7_part15.wav,not_cry,not_cry,0.9842,True
not_cry\VacuumCleaner_7_part17.wav,not_cry,not_cry,0.9987,True
not_cry\VacuumCleaner_7_part26.wav,not_cry,not_cry,0.9999,True
not_cry\VacuumCleaner_7_part29.wav,not_cry,not_cry,0.9998,True
not_cry\VacuumCleaner_7_part4.wav,not_cry,not_cry,0.9993,True
not_cry\VacuumCleaner_7_part45.wav,not_cry,not_cry,0.9984,True
not_cry\VacuumCleaner_8_part105.wav,not_cry,not_cry,0.9959,True
not_cry\VacuumCleaner_8_part106.wav,not_cry,not_cry,0.9999,True
not_cry\VacuumCleaner_8_part11.wav,not_cry,not_cry,0.9999,True
not_cry\VacuumCleaner_8_part111.wav,not_cry,not_cry,0.9996,True
not_cry\VacuumCleaner_8_part114.wav,not_cry,not_cry,0.9998,True
not_cry\VacuumCleaner_8_part120.wav,not_cry,not_cry,0.9999,True
not_cry\VacuumCleaner_8_part26.wav,not_cry,not_cry,0.9937,True
not_cry\VacuumCleaner_8_part3.wav,not_cry,not_cry,0.9998,True
not_cry\VacuumCleaner_8_part33.wav,not_cry,not_cry,0.9391,True
not_cry\VacuumCleaner_8_part45.wav,not_cry,not_cry,0.9969,True
not_cry\VacuumCleaner_8_part46.wav,not_cry,not_cry,0.9992,True
not_cry\VacuumCleaner_8_part56.wav,not_cry,not_cry,0.9962,True
not_cry\VacuumCleaner_8_part76.wav,not_cry,not_cry,0.9938,True
not_cry\VacuumCleaner_8_part78.wav,not_cry,not_cry,0.8990,True
not_cry\VacuumCleaner_8_part80.wav,not_cry,not_cry,0.9975,True
not_cry\VacuumCleaner_8_part81.wav,not_cry,not_cry,0.9916,True
not_cry\VacuumCleaner_8_part88.wav,not_cry,not_cry,0.9919,True
not_cry\VacuumCleaner_8_part92.wav,not_cry,not_cry,1.0000,True
not_cry\VacuumCleaner_9_part1.wav,not_cry,not_cry,0.9966,True
not_cry\VacuumCleaner_9_part20.wav,not_cry,not_cry,0.7904,True
not_cry\VacuumCleaner_9_part42.wav,not_cry,not_cry,0.9569,True
not_cry\VacuumCleaner_9_part44.wav,not_cry,not_cry,0.9975,True
not_cry\VacuumCleaner_9_part49.wav,not_cry,not_cry,0.9985,True
not_cry\VacuumCleaner_9_part50.wav,not_cry,not_cry,0.9969,True
not_cry\WasherDryer_1_part2.wav,not_cry,not_cry,0.9962,True
not_cry\WasherDryer_1_part20.wav,not_cry,not_cry,0.9998,True
not_cry\WasherDryer_1_part6.wav,not_cry,not_cry,0.9997,True
not_cry\WasherDryer_1_part9.wav,not_cry,not_cry,1.0000,True
not_cry\WasherDryer_2_part104.wav,not_cry,not_cry,0.9997,True
not_cry\WasherDryer_2_part110.wav,not_cry,not_cry,1.0000,True
not_cry\WasherDryer_2_part122.wav,not_cry,not_cry,0.9977,True
not_cry\WasherDryer_2_part146.wav,not_cry,not_cry,0.9953,True
not_cry\WasherDryer_2_part148.wav,not_cry,not_cry,0.9994,True
not_cry\WasherDryer_2_part149.wav,not_cry,not_cry,0.9999,True
not_cry\WasherDryer_2_part15.wav,not_cry,not_cry,0.9999,True
not_cry\WasherDryer_2_part150.wav,not_cry,not_cry,0.9996,True
not_cry\WasherDryer_2_part153.wav,not_cry,not_cry,1.0000,True
not_cry\WasherDryer_2_part154.wav,not_cry,not_cry,1.0000,True
not_cry\WasherDryer_2_part156.wav,not_cry,not_cry,0.9997,True
not_cry\WasherDryer_2_part170.wav,not_cry,not_cry,0.9993,True
not_cry\WasherDryer_2_part181.wav,not_cry,not_cry,0.9996,True
not_cry\WasherDryer_2_part182.wav,not_cry,not_cry,0.9997,True
not_cry\WasherDryer_2_part183.wav,not_cry,not_cry,0.9997,True
not_cry\WasherDryer_2_part187.wav,not_cry,not_cry,1.0000,True
not_cry\WasherDryer_2_part190.wav,not_cry,not_cry,0.9996,True
not_cry\WasherDryer_2_part194.wav,not_cry,not_cry,0.9998,True
not_cry\WasherDryer_2_part196.wav,not_cry,not_cry,0.9983,True
not_cry\WasherDryer_2_part2.wav,not_cry,not_cry,0.9992,True
not_cry\WasherDryer_2_part20.wav,not_cry,not_cry,0.9992,True
not_cry\WasherDryer_2_part215.wav,not_cry,not_cry,0.9994,True
not_cry\WasherDryer_2_part229.wav,not_cry,not_cry,0.9994,True
not_cry\WasherDryer_2_part233.wav,not_cry,not_cry,0.9999,True
not_cry\WasherDryer_2_part234.wav,not_cry,not_cry,0.9964,True
not_cry\WasherDryer_2_part236.wav,not_cry,not_cry,0.9964,True
not_cry\WasherDryer_2_part239.wav,not_cry,not_cry,0.9989,True
not_cry\WasherDryer_2_part244.wav,not_cry,not_cry,1.0000,True
not_cry\WasherDryer_2_part25.wav,not_cry,not_cry,0.9999,True
not_cry\WasherDryer_2_part251.wav,not_cry,not_cry,0.9995,True
not_cry\WasherDryer_2_part260.wav,not_cry,not_cry,0.9968,True
not_cry\WasherDryer_2_part265.wav,not_cry,not_cry,0.7406,True
not_cry\WasherDryer_2_part30.wav,not_cry,not_cry,0.9998,True
not_cry\WasherDryer_2_part48.wav,not_cry,not_cry,1.0000,True
not_cry\WasherDryer_2_part51.wav,not_cry,not_cry,1.0000,True
not_cry\WasherDryer_2_part61.wav,not_cry,not_cry,0.9990,True
not_cry\WasherDryer_2_part62.wav,not_cry,not_cry,0.9994,True
not_cry\WasherDryer_2_part75.wav,not_cry,not_cry,0.9999,True
not_cry\WasherDryer_2_part78.wav,not_cry,not_cry,0.9607,True
not_cry\WasherDryer_2_part82.wav,not_cry,not_cry,0.9981,True
not_cry\WasherDryer_2_part88.wav,not_cry,not_cry,0.9999,True
not_cry\WasherDryer_3_part100.wav,not_cry,not_cry,0.9999,True
not_cry\WasherDryer_3_part104.wav,not_cry,not_cry,0.9999,True
not_cry\WasherDryer_3_part107.wav,not_cry,not_cry,0.9997,True
not_cry\WasherDryer_3_part109.wav,not_cry,not_cry,0.9878,True
not_cry\WasherDryer_3_part115.wav,not_cry,not_cry,0.9998,True
not_cry\WasherDryer_3_part120.wav,not_cry,not_cry,0.9984,True
not_cry\WasherDryer_3_part125.wav,not_cry,not_cry,0.9984,True
not_cry\WasherDryer_3_part13.wav,not_cry,not_cry,0.9931,True
not_cry\WasherDryer_3_part132.wav,not_cry,not_cry,0.9995,True
not_cry\WasherDryer_3_part133.wav,not_cry,not_cry,0.9999,True
not_cry\WasherDryer_3_part33.wav,not_cry,not_cry,0.9784,True
not_cry\WasherDryer_3_part38.wav,not_cry,not_cry,0.9963,True
not_cry\WasherDryer_3_part40.wav,not_cry,not_cry,0.5795,True
not_cry\WasherDryer_3_part41.wav,not_cry,not_cry,0.8908,True
not_cry\WasherDryer_3_part50.wav,not_cry,not_cry,0.9996,True
not_cry\WasherDryer_3_part52.wav,not_cry,not_cry,0.9997,True
not_cry\WasherDryer_3_part55.wav,not_cry,not_cry,0.9930,True
not_cry\WasherDryer_3_part6.wav,not_cry,not_cry,0.9995,True
not_cry\WasherDryer_3_part62.wav,not_cry,not_cry,0.9991,True
