filename,true_class,predicted_class,confidence,correct
not_cry\Park_1_part289.wav,not_cry,not_cry,1.0000,True
not_cry\Park_1_part291.wav,not_cry,not_cry,1.0000,True
not_cry\Park_1_part294.wav,not_cry,not_cry,0.9999,True
not_cry\Park_1_part30.wav,not_cry,not_cry,0.9924,True
not_cry\Park_1_part39.wav,not_cry,not_cry,0.9978,True
not_cry\Park_1_part50.wav,not_cry,not_cry,1.0000,True
not_cry\Park_1_part54.wav,not_cry,not_cry,1.0000,True
not_cry\Park_1_part55.wav,not_cry,not_cry,1.0000,True
not_cry\Park_1_part66.wav,not_cry,not_cry,0.9904,True
not_cry\Park_1_part67.wav,not_cry,cry,0.9901,False
not_cry\Park_1_part75.wav,not_cry,not_cry,1.0000,True
not_cry\Park_1_part80.wav,not_cry,not_cry,1.0000,True
not_cry\Park_1_part88.wav,not_cry,not_cry,0.9991,True
not_cry\Restaurant_1_part101.wav,not_cry,not_cry,1.0000,True
not_cry\Restaurant_1_part111.wav,not_cry,not_cry,1.0000,True
not_cry\Restaurant_1_part118.wav,not_cry,not_cry,1.0000,True
not_cry\Restaurant_1_part129.wav,not_cry,not_cry,1.0000,True
not_cry\Restaurant_1_part134.wav,not_cry,not_cry,0.9985,True
not_cry\Restaurant_1_part149.wav,not_cry,not_cry,1.0000,True
not_cry\Restaurant_1_part153.wav,not_cry,not_cry,1.0000,True
not_cry\Restaurant_1_part156.wav,not_cry,not_cry,1.0000,True
not_cry\Restaurant_1_part159.wav,not_cry,not_cry,0.9993,True
not_cry\Restaurant_1_part17.wav,not_cry,not_cry,0.9902,True
not_cry\Restaurant_1_part176.wav,not_cry,not_cry,1.0000,True
not_cry\Restaurant_1_part181.wav,not_cry,not_cry,1.0000,True
not_cry\Restaurant_1_part188.wav,not_cry,not_cry,1.0000,True
not_cry\Restaurant_1_part198.wav,not_cry,not_cry,1.0000,True
not_cry\Restaurant_1_part202.wav,not_cry,not_cry,1.0000,True
not_cry\Restaurant_1_part217.wav,not_cry,not_cry,0.9993,True
not_cry\Restaurant_1_part218.wav,not_cry,not_cry,1.0000,True
not_cry\Restaurant_1_part219.wav,not_cry,not_cry,1.0000,True
not_cry\Restaurant_1_part226.wav,not_cry,not_cry,0.9923,True
not_cry\Restaurant_1_part229.wav,not_cry,not_cry,1.0000,True
not_cry\Restaurant_1_part230.wav,not_cry,not_cry,1.0000,True
not_cry\Restaurant_1_part233.wav,not_cry,not_cry,1.0000,True
not_cry\Restaurant_1_part237.wav,not_cry,not_cry,1.0000,True
not_cry\Restaurant_1_part239.wav,not_cry,not_cry,1.0000,True
not_cry\Restaurant_1_part24.wav,not_cry,not_cry,1.0000,True
not_cry\Restaurant_1_part242.wav,not_cry,not_cry,1.0000,True
not_cry\Restaurant_1_part243.wav,not_cry,not_cry,0.9927,True
not_cry\Restaurant_1_part244.wav,not_cry,not_cry,1.0000,True
not_cry\Restaurant_1_part250.wav,not_cry,not_cry,1.0000,True
not_cry\Restaurant_1_part258.wav,not_cry,not_cry,0.9984,True
not_cry\Restaurant_1_part275.wav,not_cry,not_cry,0.9980,True
not_cry\Restaurant_1_part285.wav,not_cry,not_cry,1.0000,True
not_cry\Restaurant_1_part289.wav,not_cry,not_cry,0.9999,True
not_cry\Restaurant_1_part29.wav,not_cry,not_cry,1.0000,True
not_cry\Restaurant_1_part290.wav,not_cry,not_cry,1.0000,True
not_cry\Restaurant_1_part291.wav,not_cry,not_cry,1.0000,True
not_cry\Restaurant_1_part293.wav,not_cry,not_cry,1.0000,True
not_cry\Restaurant_1_part296.wav,not_cry,not_cry,1.0000,True
not_cry\Restaurant_1_part33.wav,not_cry,not_cry,1.0000,True
not_cry\Restaurant_1_part38.wav,not_cry,not_cry,1.0000,True
not_cry\Restaurant_1_part45.wav,not_cry,not_cry,0.9998,True
not_cry\Restaurant_1_part56.wav,not_cry,not_cry,0.9998,True
not_cry\Restaurant_1_part60.wav,not_cry,not_cry,1.0000,True
not_cry\Restaurant_1_part61.wav,not_cry,not_cry,1.0000,True
not_cry\Restaurant_1_part64.wav,not_cry,not_cry,0.9996,True
not_cry\Restaurant_1_part72.wav,not_cry,not_cry,1.0000,True
not_cry\Restaurant_1_part74.wav,not_cry,not_cry,1.0000,True
not_cry\Restaurant_1_part76.wav,not_cry,not_cry,1.0000,True
not_cry\Restaurant_1_part78.wav,not_cry,not_cry,1.0000,True
not_cry\Restaurant_1_part95.wav,not_cry,not_cry,1.0000,True
not_cry\Restaurant_1_part96.wav,not_cry,not_cry,1.0000,True
not_cry\ShuttingDoor_10_part12.wav,not_cry,not_cry,1.0000,True
not_cry\ShuttingDoor_10_part16.wav,not_cry,not_cry,1.0000,True
not_cry\ShuttingDoor_10_part24.wav,not_cry,not_cry,1.0000,True
not_cry\ShuttingDoor_10_part27.wav,not_cry,not_cry,1.0000,True
not_cry\ShuttingDoor_10_part5.wav,not_cry,not_cry,1.0000,True
not_cry\ShuttingDoor_10_part9.wav,not_cry,not_cry,0.9989,True
not_cry\ShuttingDoor_1_part18.wav,not_cry,not_cry,0.9999,True
not_cry\ShuttingDoor_1_part4.wav,not_cry,not_cry,0.9999,True
not_cry\ShuttingDoor_2_part10.wav,not_cry,not_cry,1.0000,True
not_cry\ShuttingDoor_2_part11.wav,not_cry,not_cry,1.0000,True
not_cry\ShuttingDoor_2_part12.wav,not_cry,not_cry,1.0000,True
not_cry\ShuttingDoor_2_part20.wav,not_cry,not_cry,1.0000,True
not_cry\ShuttingDoor_2_part4.wav,not_cry,not_cry,1.0000,True
not_cry\ShuttingDoor_2_part5.wav,not_cry,not_cry,0.9995,True
not_cry\ShuttingDoor_2_part7.wav,not_cry,not_cry,0.9977,True
not_cry\ShuttingDoor_3_part1.wav,not_cry,not_cry,1.0000,True
not_cry\ShuttingDoor_3_part10.wav,not_cry,not_cry,1.0000,True
not_cry\ShuttingDoor_3_part20.wav,not_cry,not_cry,1.0000,True
not_cry\ShuttingDoor_3_part4.wav,not_cry,not_cry,1.0000,True
not_cry\ShuttingDoor_4_part21.wav,not_cry,not_cry,1.0000,True
not_cry\ShuttingDoor_4_part25.wav,not_cry,not_cry,1.0000,True
not_cry\ShuttingDoor_4_part26.wav,not_cry,not_cry,1.0000,True
not_cry\ShuttingDoor_5_part16.wav,not_cry,not_cry,1.0000,True
not_cry\ShuttingDoor_5_part22.wav,not_cry,not_cry,1.0000,True
not_cry\ShuttingDoor_5_part23.wav,not_cry,not_cry,1.0000,True
not_cry\ShuttingDoor_5_part24.wav,not_cry,not_cry,1.0000,True
not_cry\ShuttingDoor_7_part23.wav,not_cry,not_cry,0.9971,True
not_cry\ShuttingDoor_8_part12.wav,not_cry,not_cry,0.9862,True
not_cry\ShuttingDoor_8_part13.wav,not_cry,not_cry,1.0000,True
not_cry\ShuttingDoor_8_part15.wav,not_cry,not_cry,1.0000,True
not_cry\ShuttingDoor_8_part17.wav,not_cry,not_cry,0.9999,True
not_cry\ShuttingDoor_8_part3.wav,not_cry,not_cry,1.0000,True
not_cry\ShuttingDoor_9_part1.wav,not_cry,not_cry,1.0000,True
not_cry\ShuttingDoor_9_part19.wav,not_cry,not_cry,1.0000,True
not_cry\ShuttingDoor_9_part6.wav,not_cry,not_cry,1.0000,True
not_cry\ShuttingDoor_9_part8.wav,not_cry,not_cry,1.0000,True
not_cry\Square_1_part10.wav,not_cry,not_cry,1.0000,True
not_cry\Square_1_part100.wav,not_cry,not_cry,1.0000,True
not_cry\Square_1_part108.wav,not_cry,not_cry,0.9916,True
not_cry\Square_1_part109.wav,not_cry,not_cry,1.0000,True
not_cry\Square_1_part118.wav,not_cry,not_cry,1.0000,True
not_cry\Square_1_part122.wav,not_cry,not_cry,1.0000,True
not_cry\Square_1_part130.wav,not_cry,not_cry,1.0000,True
not_cry\Square_1_part134.wav,not_cry,not_cry,1.0000,True
not_cry\Square_1_part135.wav,not_cry,not_cry,1.0000,True
not_cry\Square_1_part141.wav,not_cry,not_cry,1.0000,True
not_cry\Square_1_part146.wav,not_cry,not_cry,1.0000,True
not_cry\Square_1_part148.wav,not_cry,not_cry,1.0000,True
not_cry\Square_1_part159.wav,not_cry,not_cry,1.0000,True
not_cry\Square_1_part161.wav,not_cry,not_cry,1.0000,True
not_cry\Square_1_part168.wav,not_cry,not_cry,1.0000,True
not_cry\Square_1_part17.wav,not_cry,not_cry,1.0000,True
not_cry\Square_1_part170.wav,not_cry,not_cry,0.9510,True
not_cry\Square_1_part180.wav,not_cry,not_cry,0.9999,True
not_cry\Square_1_part203.wav,not_cry,not_cry,1.0000,True
not_cry\Square_1_part206.wav,not_cry,not_cry,1.0000,True
not_cry\Square_1_part214.wav,not_cry,not_cry,0.9999,True
not_cry\Square_1_part227.wav,not_cry,not_cry,1.0000,True
not_cry\Square_1_part235.wav,not_cry,not_cry,1.0000,True
not_cry\Square_1_part236.wav,not_cry,not_cry,1.0000,True
not_cry\Square_1_part238.wav,not_cry,not_cry,1.0000,True
not_cry\Square_1_part243.wav,not_cry,not_cry,1.0000,True
not_cry\Square_1_part247.wav,not_cry,not_cry,0.9979,True
not_cry\Square_1_part25.wav,not_cry,not_cry,1.0000,True
not_cry\Square_1_part252.wav,not_cry,not_cry,0.9995,True
not_cry\Square_1_part259.wav,not_cry,not_cry,1.0000,True
not_cry\Square_1_part277.wav,not_cry,not_cry,0.9997,True
not_cry\Square_1_part278.wav,not_cry,not_cry,1.0000,True
not_cry\Square_1_part28.wav,not_cry,not_cry,1.0000,True
not_cry\Square_1_part292.wav,not_cry,not_cry,0.9875,True
not_cry\Square_1_part33.wav,not_cry,not_cry,0.9998,True
not_cry\Square_1_part38.wav,not_cry,not_cry,1.0000,True
not_cry\Square_1_part45.wav,not_cry,not_cry,1.0000,True
not_cry\Square_1_part56.wav,not_cry,not_cry,1.0000,True
not_cry\Square_1_part57.wav,not_cry,not_cry,1.0000,True
not_cry\Square_1_part61.wav,not_cry,not_cry,1.0000,True
not_cry\Square_1_part66.wav,not_cry,not_cry,0.9977,True
not_cry\Square_1_part73.wav,not_cry,not_cry,1.0000,True
not_cry\Square_1_part78.wav,not_cry,not_cry,0.9995,True
not_cry\Square_1_part79.wav,not_cry,not_cry,0.9999,True
not_cry\Square_1_part8.wav,not_cry,not_cry,1.0000,True
not_cry\Square_1_part82.wav,not_cry,not_cry,0.9916,True
not_cry\Square_1_part83.wav,not_cry,not_cry,1.0000,True
not_cry\Square_1_part91.wav,not_cry,not_cry,0.9992,True
not_cry\SqueakyChair_10_part10.wav,not_cry,not_cry,1.0000,True
not_cry\SqueakyChair_10_part19.wav,not_cry,not_cry,1.0000,True
not_cry\SqueakyChair_10_part5.wav,not_cry,not_cry,1.0000,True
not_cry\SqueakyChair_11_part1.wav,not_cry,not_cry,1.0000,True
not_cry\SqueakyChair_11_part15.wav,not_cry,not_cry,1.0000,True
not_cry\SqueakyChair_11_part23.wav,not_cry,not_cry,1.0000,True
not_cry\SqueakyChair_11_part30.wav,not_cry,not_cry,1.0000,True
not_cry\SqueakyChair_1_part29.wav,not_cry,not_cry,1.0000,True
not_cry\SqueakyChair_1_part6.wav,not_cry,not_cry,1.0000,True
not_cry\SqueakyChair_1_part9.wav,not_cry,not_cry,1.0000,True
not_cry\SqueakyChair_2_part12.wav,not_cry,not_cry,1.0000,True
not_cry\SqueakyChair_2_part13.wav,not_cry,not_cry,1.0000,True
not_cry\SqueakyChair_2_part17.wav,not_cry,not_cry,1.0000,True
not_cry\SqueakyChair_2_part19.wav,not_cry,not_cry,1.0000,True
not_cry\SqueakyChair_2_part22.wav,not_cry,not_cry,1.0000,True
not_cry\SqueakyChair_2_part6.wav,not_cry,not_cry,1.0000,True
not_cry\SqueakyChair_3_part33.wav,not_cry,not_cry,1.0000,True
not_cry\SqueakyChair_3_part34.wav,not_cry,not_cry,1.0000,True
not_cry\SqueakyChair_3_part4.wav,not_cry,not_cry,1.0000,True
not_cry\SqueakyChair_3_part7.wav,not_cry,not_cry,1.0000,True
not_cry\SqueakyChair_4_part1.wav,not_cry,not_cry,1.0000,True
not_cry\SqueakyChair_4_part13.wav,not_cry,not_cry,1.0000,True
not_cry\SqueakyChair_4_part21.wav,not_cry,not_cry,1.0000,True
not_cry\SqueakyChair_4_part23.wav,not_cry,not_cry,1.0000,True
not_cry\SqueakyChair_4_part26.wav,not_cry,not_cry,0.9999,True
not_cry\SqueakyChair_4_part29.wav,not_cry,not_cry,0.9997,True
not_cry\SqueakyChair_5_part16.wav,not_cry,not_cry,1.0000,True
not_cry\SqueakyChair_5_part3.wav,not_cry,not_cry,0.9753,True
not_cry\SqueakyChair_5_part4.wav,not_cry,not_cry,1.0000,True
not_cry\SqueakyChair_5_part6.wav,not_cry,not_cry,1.0000,True
not_cry\SqueakyChair_6_part1.wav,not_cry,not_cry,1.0000,True
not_cry\SqueakyChair_6_part13.wav,not_cry,not_cry,0.9999,True
not_cry\SqueakyChair_6_part18.wav,not_cry,not_cry,1.0000,True
not_cry\SqueakyChair_6_part25.wav,not_cry,not_cry,0.9986,True
not_cry\SqueakyChair_6_part26.wav,not_cry,not_cry,0.9996,True
not_cry\SqueakyChair_6_part9.wav,not_cry,not_cry,1.0000,True
not_cry\SqueakyChair_7_part10.wav,not_cry,not_cry,0.5320,True
not_cry\SqueakyChair_7_part16.wav,not_cry,not_cry,0.9224,True
not_cry\SqueakyChair_7_part18.wav,not_cry,not_cry,0.9998,True
not_cry\SqueakyChair_7_part2.wav,not_cry,cry,0.9929,False
not_cry\SqueakyChair_7_part20.wav,not_cry,not_cry,0.9861,True
not_cry\SqueakyChair_7_part5.wav,not_cry,not_cry,0.7994,True
not_cry\SqueakyChair_8_part10.wav,not_cry,not_cry,0.9997,True
not_cry\SqueakyChair_8_part13.wav,not_cry,not_cry,1.0000,True
not_cry\SqueakyChair_8_part15.wav,not_cry,not_cry,1.0000,True
not_cry\SqueakyChair_8_part21.wav,not_cry,not_cry,1.0000,True
not_cry\SqueakyChair_8_part25.wav,not_cry,not_cry,0.9995,True
not_cry\SqueakyChair_8_part27.wav,not_cry,not_cry,0.9988,True
not_cry\SqueakyChair_8_part3.wav,not_cry,not_cry,0.9989,True
not_cry\SqueakyChair_9_part10.wav,not_cry,not_cry,1.0000,True
not_cry\SqueakyChair_9_part13.wav,not_cry,not_cry,0.9999,True
not_cry\SqueakyChair_9_part16.wav,not_cry,not_cry,1.0000,True
not_cry\SqueakyChair_9_part7.wav,not_cry,not_cry,1.0000,True
not_cry\Station_1_part1.wav,not_cry,not_cry,1.0000,True
not_cry\Station_1_part101.wav,not_cry,not_cry,1.0000,True
not_cry\Station_1_part104.wav,not_cry,not_cry,1.0000,True
not_cry\Station_1_part107.wav,not_cry,not_cry,0.8089,True
not_cry\Station_1_part110.wav,not_cry,not_cry,1.0000,True
not_cry\Station_1_part111.wav,not_cry,not_cry,1.0000,True
not_cry\Station_1_part112.wav,not_cry,not_cry,1.0000,True
not_cry\Station_1_part116.wav,not_cry,not_cry,0.9999,True
not_cry\Station_1_part119.wav,not_cry,not_cry,1.0000,True
not_cry\Station_1_part12.wav,not_cry,not_cry,0.9996,True
not_cry\Station_1_part127.wav,not_cry,not_cry,1.0000,True
not_cry\Station_1_part129.wav,not_cry,not_cry,1.0000,True
not_cry\Station_1_part130.wav,not_cry,not_cry,1.0000,True
not_cry\Station_1_part14.wav,not_cry,not_cry,1.0000,True
not_cry\Station_1_part145.wav,not_cry,not_cry,1.0000,True
not_cry\Station_1_part155.wav,not_cry,not_cry,1.0000,True
not_cry\Station_1_part160.wav,not_cry,not_cry,1.0000,True
not_cry\Station_1_part163.wav,not_cry,not_cry,1.0000,True
not_cry\Station_1_part166.wav,not_cry,not_cry,1.0000,True
not_cry\Station_1_part168.wav,not_cry,not_cry,1.0000,True
not_cry\Station_1_part172.wav,not_cry,not_cry,0.9999,True
not_cry\Station_1_part180.wav,not_cry,not_cry,1.0000,True
not_cry\Station_1_part2.wav,not_cry,not_cry,1.0000,True
not_cry\Station_1_part209.wav,not_cry,not_cry,0.9947,True
not_cry\Station_1_part214.wav,not_cry,not_cry,0.9999,True
not_cry\Station_1_part217.wav,not_cry,not_cry,1.0000,True
not_cry\Station_1_part22.wav,not_cry,not_cry,0.9999,True
not_cry\Station_1_part223.wav,not_cry,not_cry,1.0000,True
not_cry\Station_1_part226.wav,not_cry,not_cry,1.0000,True
not_cry\Station_1_part232.wav,not_cry,not_cry,1.0000,True
not_cry\Station_1_part24.wav,not_cry,not_cry,1.0000,True
not_cry\Station_1_part263.wav,not_cry,not_cry,1.0000,True
not_cry\Station_1_part277.wav,not_cry,not_cry,1.0000,True
not_cry\Station_1_part288.wav,not_cry,not_cry,1.0000,True
not_cry\Station_1_part29.wav,not_cry,not_cry,1.0000,True
not_cry\Station_1_part296.wav,not_cry,not_cry,1.0000,True
not_cry\Station_1_part31.wav,not_cry,not_cry,1.0000,True
not_cry\Station_1_part4.wav,not_cry,not_cry,0.9999,True
not_cry\Station_1_part59.wav,not_cry,not_cry,1.0000,True
not_cry\Station_1_part75.wav,not_cry,not_cry,1.0000,True
not_cry\Station_1_part8.wav,not_cry,not_cry,1.0000,True
not_cry\Station_1_part91.wav,not_cry,not_cry,1.0000,True
not_cry\Station_1_part96.wav,not_cry,not_cry,0.9995,True
not_cry\Station_1_part99.wav,not_cry,not_cry,1.0000,True
not_cry\Traffic_1_part100.wav,not_cry,not_cry,1.0000,True
not_cry\Traffic_1_part103.wav,not_cry,not_cry,1.0000,True
not_cry\Traffic_1_part111.wav,not_cry,not_cry,1.0000,True
not_cry\Traffic_1_part116.wav,not_cry,not_cry,0.9999,True
not_cry\Traffic_1_part129.wav,not_cry,not_cry,1.0000,True
not_cry\Traffic_1_part131.wav,not_cry,not_cry,1.0000,True
not_cry\Traffic_1_part139.wav,not_cry,not_cry,0.9999,True
not_cry\Traffic_1_part147.wav,not_cry,not_cry,1.0000,True
not_cry\Traffic_1_part148.wav,not_cry,not_cry,1.0000,True
not_cry\Traffic_1_part172.wav,not_cry,not_cry,1.0000,True
not_cry\Traffic_1_part186.wav,not_cry,not_cry,1.0000,True
not_cry\Traffic_1_part196.wav,not_cry,not_cry,1.0000,True
not_cry\Traffic_1_part203.wav,not_cry,not_cry,1.0000,True
not_cry\Traffic_1_part204.wav,not_cry,not_cry,1.0000,True
not_cry\Traffic_1_part21.wav,not_cry,not_cry,0.9991,True
not_cry\Traffic_1_part231.wav,not_cry,not_cry,1.0000,True
not_cry\Traffic_1_part236.wav,not_cry,not_cry,1.0000,True
not_cry\Traffic_1_part240.wav,not_cry,not_cry,1.0000,True
not_cry\Traffic_1_part253.wav,not_cry,not_cry,1.0000,True
not_cry\Traffic_1_part256.wav,not_cry,not_cry,1.0000,True
not_cry\Traffic_1_part26.wav,not_cry,not_cry,1.0000,True
not_cry\Traffic_1_part260.wav,not_cry,not_cry,1.0000,True
not_cry\Traffic_1_part269.wav,not_cry,not_cry,0.9999,True
not_cry\Traffic_1_part27.wav,not_cry,not_cry,1.0000,True
not_cry\Traffic_1_part272.wav,not_cry,not_cry,1.0000,True
not_cry\Traffic_1_part276.wav,not_cry,not_cry,0.9958,True
not_cry\Traffic_1_part285.wav,not_cry,not_cry,1.0000,True
not_cry\Traffic_1_part293.wav,not_cry,not_cry,1.0000,True
not_cry\Traffic_1_part43.wav,not_cry,not_cry,1.0000,True
not_cry\Traffic_1_part44.wav,not_cry,not_cry,1.0000,True
not_cry\Traffic_1_part45.wav,not_cry,not_cry,0.9993,True
not_cry\Traffic_1_part54.wav,not_cry,not_cry,1.0000,True
not_cry\Traffic_1_part59.wav,not_cry,not_cry,1.0000,True
not_cry\Traffic_1_part60.wav,not_cry,not_cry,0.9997,True
not_cry\Traffic_1_part61.wav,not_cry,not_cry,1.0000,True
not_cry\Traffic_1_part63.wav,not_cry,not_cry,1.0000,True
not_cry\Traffic_1_part78.wav,not_cry,not_cry,0.9994,True
not_cry\Traffic_1_part8.wav,not_cry,not_cry,1.0000,True
not_cry\Traffic_1_part81.wav,not_cry,not_cry,1.0000,True
not_cry\Traffic_1_part9.wav,not_cry,not_cry,1.0000,True
not_cry\Traffic_1_part91.wav,not_cry,not_cry,1.0000,True
not_cry\Traffic_1_part95.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_10_part16.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_10_part18.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_10_part20.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_10_part21.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_10_part23.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_10_part35.wav,not_cry,not_cry,0.9999,True
not_cry\Typing_10_part8.wav,not_cry,not_cry,0.9997,True
not_cry\Typing_1_part106.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_1_part117.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_1_part121.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_1_part125.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_1_part140.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_1_part148.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_1_part156.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_1_part157.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_1_part168.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_1_part173.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_1_part18.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_1_part180.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_1_part185.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_1_part19.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_1_part191.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_1_part20.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_1_part203.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_1_part3.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_1_part4.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_1_part5.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_1_part52.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_1_part54.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_1_part60.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_1_part66.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_1_part75.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_1_part77.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_1_part92.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_1_part95.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_1_part97.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_1_part98.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_2_part106.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_2_part114.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_2_part119.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_2_part126.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_2_part133.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_2_part135.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_2_part14.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_2_part15.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_2_part167.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_2_part168.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_2_part180.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_2_part182.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_2_part202.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_2_part29.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_2_part33.wav,not_cry,not_cry,0.9998,True
not_cry\Typing_2_part5.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_2_part51.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_2_part52.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_2_part53.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_2_part54.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_2_part62.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_2_part73.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_2_part74.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_2_part78.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_2_part82.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_2_part83.wav,not_cry,not_cry,0.9999,True
not_cry\Typing_2_part98.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_3_part14.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_3_part23.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_3_part27.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_3_part30.wav,not_cry,not_cry,0.9999,True
not_cry\Typing_3_part35.wav,not_cry,not_cry,0.9999,True
not_cry\Typing_3_part38.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_3_part39.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_3_part9.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_4_part11.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_4_part18.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_4_part23.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_4_part25.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_4_part6.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_5_part26.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_5_part4.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_5_part8.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_6_part17.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_6_part6.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_8_part1.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_8_part103.wav,not_cry,not_cry,0.9999,True
not_cry\Typing_8_part104.wav,not_cry,not_cry,1.0000,True
not_cry\Typing_8_part111.wav,not_cry,not_cry,1.0000,True
