filename,true_class,predicted_class,confidence,correct
not_cry\NeighborSpeaking_5_part30.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_5_part31.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_5_part33.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_5_part34.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_5_part35.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_5_part36.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_5_part37.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_5_part38.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_5_part39.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_5_part4.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_5_part41.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_5_part42.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_5_part43.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_5_part45.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_5_part47.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_5_part48.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_5_part49.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_5_part5.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_5_part50.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_5_part51.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_5_part52.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_5_part53.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_5_part55.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_5_part56.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_5_part57.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_5_part58.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_5_part6.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_5_part8.wav,not_cry,not_cry,0.9967,True
not_cry\NeighborSpeaking_6_part1.wav,not_cry,not_cry,0.9998,True
not_cry\NeighborSpeaking_6_part10.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part100.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_6_part102.wav,not_cry,not_cry,0.9998,True
not_cry\NeighborSpeaking_6_part103.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_6_part104.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part105.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part106.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part107.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part108.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part109.wav,not_cry,not_cry,0.9983,True
not_cry\NeighborSpeaking_6_part11.wav,not_cry,not_cry,0.9997,True
not_cry\NeighborSpeaking_6_part110.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_6_part112.wav,not_cry,not_cry,0.9963,True
not_cry\NeighborSpeaking_6_part113.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part115.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part116.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part117.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part119.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part120.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part123.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part124.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part125.wav,not_cry,not_cry,0.9997,True
not_cry\NeighborSpeaking_6_part126.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_6_part127.wav,not_cry,not_cry,0.9972,True
not_cry\NeighborSpeaking_6_part129.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part13.wav,not_cry,not_cry,0.9997,True
not_cry\NeighborSpeaking_6_part131.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part132.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part133.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part134.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part136.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part137.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part14.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part140.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part141.wav,not_cry,not_cry,0.9890,True
not_cry\NeighborSpeaking_6_part143.wav,not_cry,not_cry,0.9986,True
not_cry\NeighborSpeaking_6_part147.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part149.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part15.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part150.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part16.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part17.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_6_part2.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part20.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part21.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part22.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part23.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part25.wav,not_cry,not_cry,0.9861,True
not_cry\NeighborSpeaking_6_part26.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_6_part27.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part28.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part29.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part31.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part32.wav,not_cry,not_cry,0.9959,True
not_cry\NeighborSpeaking_6_part33.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part35.wav,not_cry,cry,0.5106,False
not_cry\NeighborSpeaking_6_part4.wav,not_cry,cry,0.7676,False
not_cry\NeighborSpeaking_6_part40.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part42.wav,not_cry,not_cry,0.9994,True
not_cry\NeighborSpeaking_6_part43.wav,not_cry,not_cry,0.9961,True
not_cry\NeighborSpeaking_6_part44.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part45.wav,not_cry,not_cry,0.9998,True
not_cry\NeighborSpeaking_6_part46.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part47.wav,not_cry,not_cry,0.9996,True
not_cry\NeighborSpeaking_6_part49.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part5.wav,not_cry,not_cry,0.9976,True
not_cry\NeighborSpeaking_6_part51.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part52.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part53.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part54.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part55.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part56.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part57.wav,not_cry,not_cry,0.9959,True
not_cry\NeighborSpeaking_6_part58.wav,not_cry,not_cry,0.9969,True
not_cry\NeighborSpeaking_6_part59.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part6.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part60.wav,not_cry,not_cry,0.9958,True
not_cry\NeighborSpeaking_6_part61.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part62.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part63.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part64.wav,not_cry,not_cry,0.9982,True
not_cry\NeighborSpeaking_6_part65.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part66.wav,not_cry,not_cry,0.9995,True
not_cry\NeighborSpeaking_6_part67.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_6_part69.wav,not_cry,not_cry,0.9994,True
not_cry\NeighborSpeaking_6_part7.wav,not_cry,not_cry,0.9545,True
not_cry\NeighborSpeaking_6_part70.wav,not_cry,not_cry,0.9994,True
not_cry\NeighborSpeaking_6_part71.wav,not_cry,not_cry,0.9932,True
not_cry\NeighborSpeaking_6_part72.wav,not_cry,not_cry,0.9981,True
not_cry\NeighborSpeaking_6_part73.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part75.wav,not_cry,not_cry,0.9804,True
not_cry\NeighborSpeaking_6_part76.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part77.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part78.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part79.wav,not_cry,not_cry,0.9695,True
not_cry\NeighborSpeaking_6_part8.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part80.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part81.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part85.wav,not_cry,not_cry,0.9970,True
not_cry\NeighborSpeaking_6_part87.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part89.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part9.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part90.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part92.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part93.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_6_part94.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part95.wav,not_cry,not_cry,0.9994,True
not_cry\NeighborSpeaking_6_part96.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part97.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_6_part98.wav,not_cry,not_cry,0.9925,True
not_cry\NeighborSpeaking_7_part1.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_7_part10.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_7_part11.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_7_part12.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_7_part15.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_7_part17.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_7_part18.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_7_part19.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_7_part2.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_7_part20.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_7_part21.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_7_part22.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_7_part23.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_7_part24.wav,not_cry,not_cry,0.9370,True
not_cry\NeighborSpeaking_7_part27.wav,not_cry,cry,0.6127,False
not_cry\NeighborSpeaking_7_part29.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_7_part3.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_7_part31.wav,not_cry,not_cry,0.9385,True
not_cry\NeighborSpeaking_7_part32.wav,not_cry,not_cry,0.9990,True
not_cry\NeighborSpeaking_7_part34.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_7_part35.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_7_part36.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_7_part37.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_7_part38.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_7_part39.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_7_part4.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_7_part40.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_7_part42.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_7_part43.wav,not_cry,not_cry,0.9998,True
not_cry\NeighborSpeaking_7_part45.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_7_part47.wav,not_cry,not_cry,0.9846,True
not_cry\NeighborSpeaking_7_part48.wav,not_cry,not_cry,0.9806,True
not_cry\NeighborSpeaking_7_part49.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_7_part5.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_7_part50.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_7_part53.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_7_part55.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_7_part56.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_7_part57.wav,not_cry,not_cry,0.9998,True
not_cry\NeighborSpeaking_7_part59.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_7_part6.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_7_part60.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_7_part64.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_7_part65.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_7_part7.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_7_part9.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_8_part1.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_8_part10.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_8_part13.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_8_part14.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_8_part15.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_8_part16.wav,not_cry,not_cry,0.9997,True
not_cry\NeighborSpeaking_8_part17.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_8_part19.wav,not_cry,not_cry,0.9947,True
not_cry\NeighborSpeaking_8_part2.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_8_part21.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_8_part23.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_8_part25.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_8_part27.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_8_part28.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_8_part29.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_8_part30.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_8_part32.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_8_part6.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_8_part7.wav,not_cry,cry,0.9004,False
not_cry\NeighborSpeaking_8_part8.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_8_part9.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part1.wav,not_cry,not_cry,0.9991,True
not_cry\NeighborSpeaking_9_part10.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part101.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part102.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part105.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part106.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part107.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part108.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part109.wav,not_cry,not_cry,0.9659,True
not_cry\NeighborSpeaking_9_part11.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_9_part110.wav,not_cry,cry,0.5574,False
not_cry\NeighborSpeaking_9_part112.wav,not_cry,not_cry,0.9997,True
not_cry\NeighborSpeaking_9_part114.wav,not_cry,not_cry,0.9820,True
not_cry\NeighborSpeaking_9_part115.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_9_part116.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part117.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part118.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part119.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part120.wav,not_cry,not_cry,0.9998,True
not_cry\NeighborSpeaking_9_part121.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part125.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_9_part127.wav,not_cry,not_cry,0.9979,True
not_cry\NeighborSpeaking_9_part128.wav,not_cry,not_cry,0.9047,True
not_cry\NeighborSpeaking_9_part129.wav,not_cry,not_cry,0.9572,True
not_cry\NeighborSpeaking_9_part132.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part133.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_9_part138.wav,not_cry,not_cry,0.6033,True
not_cry\NeighborSpeaking_9_part139.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part14.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part140.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part141.wav,not_cry,not_cry,0.9974,True
not_cry\NeighborSpeaking_9_part142.wav,not_cry,not_cry,0.9936,True
not_cry\NeighborSpeaking_9_part143.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part144.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part145.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part146.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part148.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part149.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part15.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part150.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part151.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part152.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part153.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part154.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part155.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part158.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part160.wav,not_cry,not_cry,0.9994,True
not_cry\NeighborSpeaking_9_part162.wav,not_cry,not_cry,0.9997,True
not_cry\NeighborSpeaking_9_part163.wav,not_cry,not_cry,0.8830,True
not_cry\NeighborSpeaking_9_part164.wav,not_cry,not_cry,0.9996,True
not_cry\NeighborSpeaking_9_part165.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part166.wav,not_cry,not_cry,0.9990,True
not_cry\NeighborSpeaking_9_part168.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part169.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part17.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part170.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part172.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part173.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part175.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part176.wav,not_cry,not_cry,0.9237,True
not_cry\NeighborSpeaking_9_part177.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part179.wav,not_cry,not_cry,0.9934,True
not_cry\NeighborSpeaking_9_part18.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part182.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part183.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part184.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part185.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_9_part188.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part189.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part19.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part190.wav,not_cry,not_cry,0.9994,True
not_cry\NeighborSpeaking_9_part191.wav,not_cry,cry,0.9965,False
not_cry\NeighborSpeaking_9_part192.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part193.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part194.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part195.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_9_part196.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part199.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part2.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part20.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_9_part200.wav,not_cry,not_cry,0.9878,True
not_cry\NeighborSpeaking_9_part202.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part204.wav,not_cry,not_cry,0.9986,True
not_cry\NeighborSpeaking_9_part205.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_9_part206.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part207.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part208.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part21.wav,not_cry,not_cry,0.7528,True
not_cry\NeighborSpeaking_9_part211.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part213.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_9_part215.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part217.wav,not_cry,not_cry,0.9998,True
not_cry\NeighborSpeaking_9_part218.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part22.wav,not_cry,not_cry,0.9899,True
not_cry\NeighborSpeaking_9_part220.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part221.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part223.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part225.wav,not_cry,not_cry,0.9803,True
not_cry\NeighborSpeaking_9_part228.wav,not_cry,not_cry,0.9984,True
not_cry\NeighborSpeaking_9_part23.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part231.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part232.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part236.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part237.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part239.wav,not_cry,not_cry,0.9987,True
not_cry\NeighborSpeaking_9_part24.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part241.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_9_part242.wav,not_cry,not_cry,0.9998,True
not_cry\NeighborSpeaking_9_part243.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part244.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part245.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part246.wav,not_cry,cry,0.9823,False
not_cry\NeighborSpeaking_9_part247.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part249.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part25.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part250.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part251.wav,not_cry,not_cry,0.9980,True
not_cry\NeighborSpeaking_9_part253.wav,not_cry,not_cry,0.9990,True
not_cry\NeighborSpeaking_9_part254.wav,not_cry,not_cry,0.9996,True
not_cry\NeighborSpeaking_9_part255.wav,not_cry,not_cry,0.9763,True
not_cry\NeighborSpeaking_9_part256.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_9_part258.wav,not_cry,not_cry,0.9998,True
not_cry\NeighborSpeaking_9_part259.wav,not_cry,not_cry,0.7311,True
